request-date	order-id	shipment-date	sku	fnsku	disposition	shipped-quantity	carrier	tracking-number	shipment-status	removal-order-type
2026-04-22T14:04:00+05:30	Xq4m8xh501	2026-04-24T15:17:16+05:30	1630210	X00262W227	Unsellable	1	BLUEDART_GROUND_B2B_STD	52099075151	Delivered	Return
2026-04-22T14:04:00+05:30	Xq4m8xh501	2026-04-24T15:17:16+05:30	1030603	X0027JJ8K3	Unsellable	1	BLUEDART_GROUND_B2B_STD	52099075151	Delivered	Return
2026-04-22T14:04:00+05:30	Xq4m8xh501	2026-04-24T15:17:16+05:30	1460580	X002345VBR	Unsellable	1	BLUEDART_GROUND_B2B_STD	52099075151	Delivered	Return
2026-04-22T14:04:00+05:30	Xq4m8xh501	2026-04-24T15:17:16+05:30	1630210	X00262W227	Unsellable	1	BLUEDART_GROUND_B2B_STD	52099075151	Delivered	Return
2026-04-22T14:04:00+05:30	Xq4m8xh501	2026-04-24T15:17:16+05:30	1030600_EAN	X001ORNFU3	Unsellable	1	BLUEDART_GROUND_B2B_STD	52099075151	Delivered	Return
2026-04-22T14:04:00+05:30	Xq4m8xh501	2026-04-24T15:17:16+05:30	1630202	X001ETHG47	Unsellable	2	BLUEDART_GROUND_B2B_STD	52099075151	Delivered	Return
2026-04-22T14:03:50+05:30	Xq4m8xh500	2026-04-24T18:26:37+05:30	1030300_EAN	X002C88WLZ	Unsellable	1	BLUEDART_GROUND_B2B_STD	52099131766	Delivered	Return
2026-04-22T14:03:50+05:30	Xq4m8xh500	2026-04-24T18:26:37+05:30	1630223	X002IIXAZ7	Unsellable	1	BLUEDART_GROUND_B2B_STD	52099131766	Delivered	Return
2026-04-22T14:03:39+05:30	Xq4m8xh499	2026-04-25T02:43:52+05:30	1030604	X0027JJHDB	Unsellable	1	BLUEDART_GROUND_B2B_STD	52099180055	Returning to seller	Return
2026-04-22T14:03:29+05:30	Xq4m8xh498	2026-04-27T19:42:38+05:30	1120100	X0019BU32H	Unsellable	1	BLUEDART_GROUND_B2B_STD	52099691140	Delivered	Return
2026-04-22T14:03:20+05:30	Xq4m8xh497	2026-04-27T17:20:41+05:30	1120039	X0027ISPWL	Unsellable	1	BLUEDART_GROUND_B2B_STD	52099659780	Delivered	Return
2026-04-22T14:03:20+05:30	Xq4m8xh497	2026-04-27T17:20:41+05:30	1030604	X0027JJHDB	Unsellable	1	BLUEDART_GROUND_B2B_STD	52099659780	Delivered	Return
2026-04-22T14:03:20+05:30	Xq4m8xh497	2026-04-27T17:20:41+05:30	1040400	X002DFU80F	Unsellable	1	BLUEDART_GROUND_B2B_STD	52099659780	Delivered	Return
2026-04-22T14:03:20+05:30	Xq4m8xh497	2026-04-27T17:20:41+05:30	1030604	X0027JJHDB	Unsellable	1	BLUEDART_GROUND_B2B_STD	52099659780	Delivered	Return
2026-04-22T14:03:20+05:30	Xq4m8xh497	2026-04-27T17:20:41+05:30	1280100a	X001LHLHUV	Unsellable	2	BLUEDART_GROUND_B2B_STD	52099659780	Delivered	Return
2026-04-22T14:03:20+05:30	Xq4m8xh497	2026-04-27T17:20:41+05:30	1630222	X002HPDYRF	Unsellable	1	BLUEDART_GROUND_B2B_STD	52099659780	Delivered	Return
2026-04-22T14:03:20+05:30	Xq4m8xh497	2026-04-27T17:20:41+05:30	1460501	X001VLOAKL	Unsellable	2	BLUEDART_GROUND_B2B_STD	52099659780	Delivered	Return
2026-04-22T14:03:20+05:30	Xq4m8xh497	2026-04-27T17:20:41+05:30	1140022	X001602BQR	Unsellable	1	BLUEDART_GROUND_B2B_STD	52099659780	Delivered	Return
2026-04-22T14:03:20+05:30	Xq4m8xh497	2026-04-27T17:20:41+05:30	1630300_EAN	X001S3KHTZ	Unsellable	1	BLUEDART_GROUND_B2B_STD	52099659780	Delivered	Return
2026-04-22T14:03:20+05:30	Xq4m8xh497	2026-04-27T17:20:41+05:30	1260100	X001VFDNDR	Unsellable	1	BLUEDART_GROUND_B2B_STD	52099659780	Delivered	Return
2026-04-22T14:03:20+05:30	Xq4m8xh497	2026-04-27T17:20:41+05:30	1030300_EAN	X002C88WLZ	Unsellable	1	BLUEDART_GROUND_B2B_STD	52099659780	Delivered	Return
2026-04-22T14:03:20+05:30	Xq4m8xh497	2026-04-27T17:20:41+05:30	1630208	X001WV20T3	Unsellable	1	BLUEDART_GROUND_B2B_STD	52099659780	Delivered	Return
