return-date	order-id	sku	asin	fnsku	product-name	quantity	fulfillment-center-id	detailed-disposition	reason	license-plate-number	customer-comments
2026-05-16T08:10:50+00:00	406-8925764-3405154	1460501	B08XK25RRF	X001VLOAKL	Cubelelo Drift 2x2 & 3x3 Cube Gift Box Combo | 2-in-1 Puzzle Toy Game Set for Children Kids & Adults Ages 4 5 6 & Above | Double the Challenge, Twice the Fun | Ultimate Value Saver Combo	1	BLR5	SELLABLE	UNDELIVERABLE_REFUSED	LPNBLR5P6483913	
2026-05-16T07:58:24+00:00	407-8185992-8250725	1630222	B0GH18NXXG	X002HPDYRF	Cubelelo Drift Magnetic Tangram Puzzle | with Strong Magnets, Wooden Pieces & Bold Colors | Toys for 5-10 Years Old Boys Girls & Adults | Travel Friendly, Educational Toy for Return & Birthday Gifts	1	BOM4	SELLABLE	MISSING_PARTS	LPNBOM4N40114695	
2026-05-16T07:44:32+00:00	403-9581916-5700357	1030300_EAN	B0FBMGT6V7	X002C88WLZ	Cubelelo Drift Explorer 3x3 Speed Cube | Best Starter Speedcube for Beginners | Perfect Brain Teaser for Kids Ages 4 to14 Years Old & Above Boys Girls Children | Smooth Turning Puzzle Toy for Adults	1	BLR5	DEFECTIVE	DAMAGED_BY_FC	LPNBLR5P4885624	Damaged
2026-05-16T07:35:29+00:00	404-7019532-2600336	1460577	B0D9NW55MK	X00232KSTT	Cubelelo Drift 2x2 with Cube Lubricant and Stand Combo | High-Performance Speed Cube | Smooth Turning & Durable | Ideal for All Ages	1	BOM4	SELLABLE	UNDELIVERABLE_REFUSED	LPNBOM4N40128406	
2026-05-16T07:18:58+00:00	404-5097080-2091535	1460520	B0CGNSKWFN	X001VZFWNB	Cubelelo Kid Drift 2X2 Silver Mirror & 3X3 Silver Mirror Gift Box | Premium Mirror Cube Set With Unique Reflective Design | Challenging Shape-Shifting Puzzles For Advanced Cubers & Beginners	1	BOM4	CUSTOMER_DAMAGED	NO_REASON_GIVEN	LPNBOM4N39927061	
2026-05-16T06:59:49+00:00	407-9723053-6645133	1030604	B0DRVQVFJB	X0027JJHDB	Cubelelo Drift 3M v3 3x3 Magnetic Speedcube (Standard) | Latest Version with New & Improved Internal Structure for Smooth Turns & Stability | Cube Toy for 6-10 Years Old Boys Girls Adults	1	BOM4	SELLABLE	UNDELIVERABLE_REFUSED	LPNBOM4N39942102	
2026-05-16T06:28:51+00:00	407-8627347-4000334	1630201	B09QMNCWYG	X001I5SK8D	Cubelelo Drift Infinity Cube (Green) | Magic Puzzle Cool Mini Gadget for Stress and Anxiety Relief for Kids and Adults | Desk Finger Flip Toy for Fun and Game | for Ages 3 Years and Above	1	DEL2	CUSTOMER_DAMAGED	DEFECTIVE	LPNDEL2R82530352	
2026-05-16T05:48:42+00:00	406-4436304-3278726	1630201	B09QMNCWYG	X001I5SK8D	Cubelelo Drift Infinity Cube (Green) | Magic Puzzle Cool Mini Gadget for Stress and Anxiety Relief for Kids and Adults | Desk Finger Flip Toy for Fun and Game | for Ages 3 Years and Above	1	BLR5	CUSTOMER_DAMAGED	QUALITY_UNACCEPTABLE	LPNBLR5P4931945	
2026-05-16T04:48:36+00:00	405-0047558-0902732	1630202	B09B7PNSTV	X001ETHG47	Cubelelo Drift Infinity Cube (Blue) | Magic Puzzle Cool Mini Gadget for Stress and Anxiety Relief for Kids and Adults | Desk Finger Flip Toy for Fun and Game | for Ages 3 Years and Above	1	BLR5	SELLABLE	UNDELIVERABLE_REFUSED	LPNBLR5P4883219	
2026-05-16T04:48:36+00:00	405-0047558-0902732	1630202	B09B7PNSTV	X001ETHG47	Cubelelo Drift Infinity Cube (Blue) | Magic Puzzle Cool Mini Gadget for Stress and Anxiety Relief for Kids and Adults | Desk Finger Flip Toy for Fun and Game | for Ages 3 Years and Above	1	BLR5	SELLABLE	UNDELIVERABLE_REFUSED	LPNBLR5P4883212	
2026-05-16T04:48:36+00:00	405-0047558-0902732	1630202	B09B7PNSTV	X001ETHG47	Cubelelo Drift Infinity Cube (Blue) | Magic Puzzle Cool Mini Gadget for Stress and Anxiety Relief for Kids and Adults | Desk Finger Flip Toy for Fun and Game | for Ages 3 Years and Above	1	BLR5	SELLABLE	UNDELIVERABLE_REFUSED	LPNBLR5P4883216	
2026-05-16T04:48:36+00:00	405-0047558-0902732	1630202	B09B7PNSTV	X001ETHG47	Cubelelo Drift Infinity Cube (Blue) | Magic Puzzle Cool Mini Gadget for Stress and Anxiety Relief for Kids and Adults | Desk Finger Flip Toy for Fun and Game | for Ages 3 Years and Above	1	BLR5	SELLABLE	UNDELIVERABLE_REFUSED	LPNBLR5P4883222	
2026-05-16T04:48:36+00:00	405-0047558-0902732	1630202	B09B7PNSTV	X001ETHG47	Cubelelo Drift Infinity Cube (Blue) | Magic Puzzle Cool Mini Gadget for Stress and Anxiety Relief for Kids and Adults | Desk Finger Flip Toy for Fun and Game | for Ages 3 Years and Above	1	BLR5	SELLABLE	UNDELIVERABLE_REFUSED	LPNBLR5P4883220	
2026-05-16T04:48:36+00:00	405-0047558-0902732	1630202	B09B7PNSTV	X001ETHG47	Cubelelo Drift Infinity Cube (Blue) | Magic Puzzle Cool Mini Gadget for Stress and Anxiety Relief for Kids and Adults | Desk Finger Flip Toy for Fun and Game | for Ages 3 Years and Above	1	BLR5	SELLABLE	UNDELIVERABLE_REFUSED	LPNBLR5P4883215	
2026-05-16T04:48:36+00:00	405-0047558-0902732	1630202	B09B7PNSTV	X001ETHG47	Cubelelo Drift Infinity Cube (Blue) | Magic Puzzle Cool Mini Gadget for Stress and Anxiety Relief for Kids and Adults | Desk Finger Flip Toy for Fun and Game | for Ages 3 Years and Above	1	BLR5	SELLABLE	UNDELIVERABLE_REFUSED	LPNBLR5P4883217	
2026-05-16T04:48:36+00:00	405-0047558-0902732	1630202	B09B7PNSTV	X001ETHG47	Cubelelo Drift Infinity Cube (Blue) | Magic Puzzle Cool Mini Gadget for Stress and Anxiety Relief for Kids and Adults | Desk Finger Flip Toy for Fun and Game | for Ages 3 Years and Above	1	BLR5	SELLABLE	UNDELIVERABLE_REFUSED	LPNBLR5P4883213	
2026-05-16T04:48:36+00:00	405-0047558-0902732	1630202	B09B7PNSTV	X001ETHG47	Cubelelo Drift Infinity Cube (Blue) | Magic Puzzle Cool Mini Gadget for Stress and Anxiety Relief for Kids and Adults | Desk Finger Flip Toy for Fun and Game | for Ages 3 Years and Above	1	BLR5	SELLABLE	UNDELIVERABLE_REFUSED	LPNBLR5P4883225	
2026-05-16T04:44:26+00:00	405-0047558-0902732	1630202	B09B7PNSTV	X001ETHG47	Cubelelo Drift Infinity Cube (Blue) | Magic Puzzle Cool Mini Gadget for Stress and Anxiety Relief for Kids and Adults | Desk Finger Flip Toy for Fun and Game | for Ages 3 Years and Above	1	BLR5	SELLABLE	UNDELIVERABLE_REFUSED	LPNBLR5P6382569	
2026-05-16T04:44:26+00:00	405-0047558-0902732	1630202	B09B7PNSTV	X001ETHG47	Cubelelo Drift Infinity Cube (Blue) | Magic Puzzle Cool Mini Gadget for Stress and Anxiety Relief for Kids and Adults | Desk Finger Flip Toy for Fun and Game | for Ages 3 Years and Above	1	BLR5	SELLABLE	UNDELIVERABLE_REFUSED	LPNBLR5P6382568	
2026-05-16T04:44:26+00:00	405-0047558-0902732	1630202	B09B7PNSTV	X001ETHG47	Cubelelo Drift Infinity Cube (Blue) | Magic Puzzle Cool Mini Gadget for Stress and Anxiety Relief for Kids and Adults | Desk Finger Flip Toy for Fun and Game | for Ages 3 Years and Above	1	BLR5	SELLABLE	UNDELIVERABLE_REFUSED	LPNBLR5P6382577	
2026-05-16T04:44:26+00:00	405-0047558-0902732	1630202	B09B7PNSTV	X001ETHG47	Cubelelo Drift Infinity Cube (Blue) | Magic Puzzle Cool Mini Gadget for Stress and Anxiety Relief for Kids and Adults | Desk Finger Flip Toy for Fun and Game | for Ages 3 Years and Above	1	BLR5	SELLABLE	UNDELIVERABLE_REFUSED	LPNBLR5P6382560	
2026-05-16T04:44:26+00:00	405-0047558-0902732	1630202	B09B7PNSTV	X001ETHG47	Cubelelo Drift Infinity Cube (Blue) | Magic Puzzle Cool Mini Gadget for Stress and Anxiety Relief for Kids and Adults | Desk Finger Flip Toy for Fun and Game | for Ages 3 Years and Above	1	BLR5	SELLABLE	UNDELIVERABLE_REFUSED	LPNBLR5P6382555	
2026-05-16T04:44:26+00:00	405-0047558-0902732	1630202	B09B7PNSTV	X001ETHG47	Cubelelo Drift Infinity Cube (Blue) | Magic Puzzle Cool Mini Gadget for Stress and Anxiety Relief for Kids and Adults | Desk Finger Flip Toy for Fun and Game | for Ages 3 Years and Above	1	BLR5	SELLABLE	UNDELIVERABLE_REFUSED	LPNBLR5P6382564	
2026-05-16T04:44:26+00:00	405-0047558-0902732	1630202	B09B7PNSTV	X001ETHG47	Cubelelo Drift Infinity Cube (Blue) | Magic Puzzle Cool Mini Gadget for Stress and Anxiety Relief for Kids and Adults | Desk Finger Flip Toy for Fun and Game | for Ages 3 Years and Above	1	BLR5	SELLABLE	UNDELIVERABLE_REFUSED	LPNBLR5P6382573	
2026-05-16T04:44:26+00:00	405-0047558-0902732	1630202	B09B7PNSTV	X001ETHG47	Cubelelo Drift Infinity Cube (Blue) | Magic Puzzle Cool Mini Gadget for Stress and Anxiety Relief for Kids and Adults | Desk Finger Flip Toy for Fun and Game | for Ages 3 Years and Above	1	BLR5	SELLABLE	UNDELIVERABLE_REFUSED	LPNBLR5P6382571	
2026-05-16T04:44:26+00:00	405-0047558-0902732	1630202	B09B7PNSTV	X001ETHG47	Cubelelo Drift Infinity Cube (Blue) | Magic Puzzle Cool Mini Gadget for Stress and Anxiety Relief for Kids and Adults | Desk Finger Flip Toy for Fun and Game | for Ages 3 Years and Above	1	BLR5	SELLABLE	UNDELIVERABLE_REFUSED	LPNBLR5P6382581	
2026-05-16T04:44:26+00:00	405-0047558-0902732	1630202	B09B7PNSTV	X001ETHG47	Cubelelo Drift Infinity Cube (Blue) | Magic Puzzle Cool Mini Gadget for Stress and Anxiety Relief for Kids and Adults | Desk Finger Flip Toy for Fun and Game | for Ages 3 Years and Above	1	BLR5	SELLABLE	UNDELIVERABLE_REFUSED	LPNBLR5P6382565	
2026-05-16T04:44:26+00:00	405-0047558-0902732	1630202	B09B7PNSTV	X001ETHG47	Cubelelo Drift Infinity Cube (Blue) | Magic Puzzle Cool Mini Gadget for Stress and Anxiety Relief for Kids and Adults | Desk Finger Flip Toy for Fun and Game | for Ages 3 Years and Above	1	BLR5	SELLABLE	UNDELIVERABLE_REFUSED	LPNBLR5P6382558	
2026-05-16T04:44:26+00:00	405-0047558-0902732	1630202	B09B7PNSTV	X001ETHG47	Cubelelo Drift Infinity Cube (Blue) | Magic Puzzle Cool Mini Gadget for Stress and Anxiety Relief for Kids and Adults | Desk Finger Flip Toy for Fun and Game | for Ages 3 Years and Above	1	BLR5	SELLABLE	UNDELIVERABLE_REFUSED	LPNBLR5P6382580	
2026-05-16T04:44:26+00:00	405-0047558-0902732	1630202	B09B7PNSTV	X001ETHG47	Cubelelo Drift Infinity Cube (Blue) | Magic Puzzle Cool Mini Gadget for Stress and Anxiety Relief for Kids and Adults | Desk Finger Flip Toy for Fun and Game | for Ages 3 Years and Above	1	BLR5	SELLABLE	UNDELIVERABLE_REFUSED	LPNBLR5P6382566	
2026-05-16T04:44:26+00:00	405-0047558-0902732	1630202	B09B7PNSTV	X001ETHG47	Cubelelo Drift Infinity Cube (Blue) | Magic Puzzle Cool Mini Gadget for Stress and Anxiety Relief for Kids and Adults | Desk Finger Flip Toy for Fun and Game | for Ages 3 Years and Above	1	BLR5	SELLABLE	UNDELIVERABLE_REFUSED	LPNBLR5P6382563	
2026-05-16T04:44:26+00:00	405-0047558-0902732	1630202	B09B7PNSTV	X001ETHG47	Cubelelo Drift Infinity Cube (Blue) | Magic Puzzle Cool Mini Gadget for Stress and Anxiety Relief for Kids and Adults | Desk Finger Flip Toy for Fun and Game | for Ages 3 Years and Above	1	BLR5	SELLABLE	UNDELIVERABLE_REFUSED	LPNBLR5P6382567	
2026-05-16T04:44:26+00:00	405-0047558-0902732	1630202	B09B7PNSTV	X001ETHG47	Cubelelo Drift Infinity Cube (Blue) | Magic Puzzle Cool Mini Gadget for Stress and Anxiety Relief for Kids and Adults | Desk Finger Flip Toy for Fun and Game | for Ages 3 Years and Above	1	BLR5	SELLABLE	UNDELIVERABLE_REFUSED	LPNBLR5P6382557	
2026-05-16T04:44:26+00:00	405-0047558-0902732	1630202	B09B7PNSTV	X001ETHG47	Cubelelo Drift Infinity Cube (Blue) | Magic Puzzle Cool Mini Gadget for Stress and Anxiety Relief for Kids and Adults | Desk Finger Flip Toy for Fun and Game | for Ages 3 Years and Above	1	BLR5	SELLABLE	UNDELIVERABLE_REFUSED	LPNBLR5P6382556	
2026-05-16T04:44:26+00:00	405-0047558-0902732	1630202	B09B7PNSTV	X001ETHG47	Cubelelo Drift Infinity Cube (Blue) | Magic Puzzle Cool Mini Gadget for Stress and Anxiety Relief for Kids and Adults | Desk Finger Flip Toy for Fun and Game | for Ages 3 Years and Above	1	BLR5	SELLABLE	UNDELIVERABLE_REFUSED	LPNBLR5P6382562	
2026-05-16T04:44:26+00:00	405-0047558-0902732	1630202	B09B7PNSTV	X001ETHG47	Cubelelo Drift Infinity Cube (Blue) | Magic Puzzle Cool Mini Gadget for Stress and Anxiety Relief for Kids and Adults | Desk Finger Flip Toy for Fun and Game | for Ages 3 Years and Above	1	BLR5	SELLABLE	UNDELIVERABLE_REFUSED	LPNBLR5P6382570	
2026-05-16T04:44:26+00:00	405-0047558-0902732	1630202	B09B7PNSTV	X001ETHG47	Cubelelo Drift Infinity Cube (Blue) | Magic Puzzle Cool Mini Gadget for Stress and Anxiety Relief for Kids and Adults | Desk Finger Flip Toy for Fun and Game | for Ages 3 Years and Above	1	BLR5	SELLABLE	UNDELIVERABLE_REFUSED	LPNBLR5P6382561	
2026-05-16T04:44:26+00:00	405-0047558-0902732	1630202	B09B7PNSTV	X001ETHG47	Cubelelo Drift Infinity Cube (Blue) | Magic Puzzle Cool Mini Gadget for Stress and Anxiety Relief for Kids and Adults | Desk Finger Flip Toy for Fun and Game | for Ages 3 Years and Above	1	BLR5	SELLABLE	UNDELIVERABLE_REFUSED	LPNBLR5P6382559	
2026-05-16T04:40:45+00:00	406-4674178-3920358	1460577	B0D9NW55MK	X00232KSTT	Cubelelo Drift 2x2 with Cube Lubricant and Stand Combo | High-Performance Speed Cube | Smooth Turning & Durable | Ideal for All Ages	1	DEL2	SELLABLE	SWITCHEROO	LPNDEL2R81197161	I ordered a 2x2 and was sent a 4x4 can u replace it with the correct order
2026-05-16T04:40:09+00:00	171-7932965-7675518	1030604	B0DRVQVFJB	X0027JJHDB	Cubelelo Drift 3M v3 3x3 Magnetic Speedcube (Standard) | Latest Version with New & Improved Internal Structure for Smooth Turns & Stability | Cube Toy for 6-10 Years Old Boys Girls Adults	1	DEL2	SELLABLE	SWITCHEROO	LPNDEL2R83889748	
2026-05-16T04:35:25+00:00	403-9781628-6129146	1030604	B0DRVQVFJB	X0027JJHDB	Cubelelo Drift 3M v3 3x3 Magnetic Speedcube (Standard) | Latest Version with New & Improved Internal Structure for Smooth Turns & Stability | Cube Toy for 6-10 Years Old Boys Girls Adults	1	DEL2	SELLABLE	UNDELIVERABLE_REFUSED	LPNDEL2R82103324	
2026-05-16T04:11:08+00:00	171-1872677-1342706	1030300_EAN	B0FBMGT6V7	X002C88WLZ	Cubelelo Drift Explorer 3x3 Speed Cube | Best Starter Speedcube for Beginners | Perfect Brain Teaser for Kids Ages 4 to14 Years Old & Above Boys Girls Children | Smooth Turning Puzzle Toy for Adults	1	CCX1	SELLABLE	DEFECTIVE	LPNCCX1B3711699	
2026-05-16T04:11:08+00:00	171-1872677-1342706	1030300_EAN	B0FBMGT6V7	X002C88WLZ	Cubelelo Drift Explorer 3x3 Speed Cube | Best Starter Speedcube for Beginners | Perfect Brain Teaser for Kids Ages 4 to14 Years Old & Above Boys Girls Children | Smooth Turning Puzzle Toy for Adults	1	CCX1	SELLABLE	DEFECTIVE	LPNCCX1B3711700	
2026-05-16T04:11:08+00:00	171-1872677-1342706	1030300_EAN	B0FBMGT6V7	X002C88WLZ	Cubelelo Drift Explorer 3x3 Speed Cube | Best Starter Speedcube for Beginners | Perfect Brain Teaser for Kids Ages 4 to14 Years Old & Above Boys Girls Children | Smooth Turning Puzzle Toy for Adults	1	CCX1	SELLABLE	DEFECTIVE	LPNCCX1B3711698	
2026-05-16T04:11:08+00:00	171-1872677-1342706	1030300_EAN	B0FBMGT6V7	X002C88WLZ	Cubelelo Drift Explorer 3x3 Speed Cube | Best Starter Speedcube for Beginners | Perfect Brain Teaser for Kids Ages 4 to14 Years Old & Above Boys Girls Children | Smooth Turning Puzzle Toy for Adults	1	CCX1	SELLABLE	DEFECTIVE	LPNCCX1B3711701	
2026-05-16T04:08:48+00:00	408-8524721-8497933	1030300_EAN	B0FBMGT6V7	X002C88WLZ	Cubelelo Drift Explorer 3x3 Speed Cube | Best Starter Speedcube for Beginners | Perfect Brain Teaser for Kids Ages 4 to14 Years Old & Above Boys Girls Children | Smooth Turning Puzzle Toy for Adults	1	DEL2	SELLABLE	UNDELIVERABLE_REFUSED	LPNDEL2R83843243	
2026-05-16T04:07:13+00:00	404-8117049-2405126	1030603	B0DRVMTFN1	X0027JJ8K3	Cubelelo Drift 3M v3 3x3 (Magnetic UV Coated) Speedcube - New Version | Premium Glossy Finish, Ultra Fast & Smooth Turns, Enhanced Auto-Alignment with 48 Magnets | Puzzle Cube for Kids & Adults	1	BOM4	SELLABLE	DEFECTIVE	LPNBOM4N40243442	
2026-05-16T03:58:17+00:00	408-1819983-1442725	1040300	B09HH8XQ14	X001G4QY25	Cubelelo Drift 4x4 (Black) Speedcube | Challenging Brain Teaser Puzzle Toy for Kids 7-14 Years Old Boys Girls & Adults All Ages | Fast Speed Cube for Intermediate and Advanced Cubers	1	BLR5	SELLABLE	UNDELIVERABLE_REFUSED	LPNBLR5P5619256	
2026-05-16T03:57:47+00:00	407-7915079-5980365	1150100	B09BZMB4RT	X001F0EEEF	Cubelelo Drift Square-1 Stickerless Cube Puzzle for Kids & Adults Speedy Stress Buster Brainstorming Cube	1	DEL2	CUSTOMER_DAMAGED	DEFECTIVE	LPNDEL2R83442293	
2026-05-16T03:39:30+00:00	402-7673534-1108318	1030400	B07XPNC385	X0012WM1NR	Cubelelo Drift 3x3 Black Speedcube | Beginner Cube for Kids & Adults | Magic Speed Stress Buster Brainstorming Puzzle (Multicolor) | Anti-Pop Technology | Smooth Turning | Durable	1	DEL2	SELLABLE	UNDELIVERABLE_REFUSED	LPNDEL2R83199388	
2026-05-16T03:34:18+00:00	404-5469587-4333928	1630222	B0GH18NXXG	X002HPDYRF	Cubelelo Drift Magnetic Tangram Puzzle | with Strong Magnets, Wooden Pieces & Bold Colors | Toys for 5-10 Years Old Boys Girls & Adults | Travel Friendly, Educational Toy for Return & Birthday Gifts	1	BLR5	CUSTOMER_DAMAGED	DEFECTIVE	LPNBLR5P5631420	
2026-05-16T02:51:03+00:00	171-1952675-9958761	1030604	B0DRVQVFJB	X0027JJHDB	Cubelelo Drift 3M v3 3x3 Magnetic Speedcube (Standard) | Latest Version with New & Improved Internal Structure for Smooth Turns & Stability | Cube Toy for 6-10 Years Old Boys Girls Adults	1	BLR7	SELLABLE	UNDELIVERABLE_REFUSED	LPNBLR7Y7449294	
2026-05-15T22:49:39+00:00	406-5184095-8193916	1630222	B0GH18NXXG	X002HPDYRF	Cubelelo Drift Magnetic Tangram Puzzle | with Strong Magnets, Wooden Pieces & Bold Colors | Toys for 5-10 Years Old Boys Girls & Adults | Travel Friendly, Educational Toy for Return & Birthday Gifts	1	BLR5	SELLABLE	UNDELIVERABLE_REFUSED	LPNBLR5P5365883	
2026-05-15T22:21:52+00:00	404-8715877-2661165	1630210	B09HH8CC7Y	X00262W227	Cubelelo Drift Number Sliding Magnetic Puzzle 4x4 | Toys For 6-10 Years Old Boys & Girls | 15-Blocks Brain Teaser Puzzle Game for Kids | Educational, Learning, Activity Toy for Return & Birthday Gifts	1	BLR5	SELLABLE	UNDELIVERABLE_REFUSED	LPNBLR5P3284041	
2026-05-15T20:51:56+00:00	404-3113254-1009962	1050200	B09K7QTCXP	X001GM0XER	Cubelelo Drift 5x5 Stickerless Speed Cube | AKA Professor's Cube Magic Puzzle for Kids & Adults | Smooth and Durable Speedy Brainstorming Puzzle| Ultimate Stress Buster and Mind Challenge	1	BLR5	SELLABLE	UNDELIVERABLE_UNKNOWN	LPNBLR5P5493243	
2026-05-15T20:51:56+00:00	404-3113254-1009962	1460541	B0CVL1VSNM	X001YLRGGN	Cubelelo Drift Megaminx Speed Cube + Lube Combo | Stickerless High-Speed Megaminx Puzzle with Professional Lubrication | Ideal for Speedcubing Enthusiasts, Kids & Adults	1	BLR5	SELLABLE	UNDELIVERABLE_UNKNOWN	LPNBLR5P5493238	
2026-05-15T20:31:59+00:00	403-4389371-3825103	1630210	B09HH8CC7Y	X00262W227	Cubelelo Drift Number Sliding Magnetic Puzzle 4x4 | Toys For 6-10 Years Old Boys & Girls | 15-Blocks Brain Teaser Puzzle Game for Kids | Educational, Learning, Activity Toy for Return & Birthday Gifts	1	BLR5	SELLABLE	UNDELIVERABLE_REFUSED	LPNBLR5P3682182	
2026-05-15T20:23:54+00:00	404-1211508-3253165	1460503	B08XK4V59M	X001VFXJDV	Cubelelo Drift 2x2, 3x3 & 4x4 Premium Gift Box | 3-in-1 Puzzle Game Set | Triple the Challenge, Thrice the Fun | Ultimate Value Saver Combo | Brainstoming Toy for Children Kids & Adults	1	BLR5	DEFECTIVE	DAMAGED_BY_FC	LPNBLR5P5423426	It&#39;s damaged. Not rotating smoothly
2026-05-15T14:46:33+00:00	403-2900076-7487538	1030604	B0DRVQVFJB	X0027JJHDB	Cubelelo Drift 3M v3 3x3 Magnetic Speedcube (Standard) | Latest Version with New & Improved Internal Structure for Smooth Turns & Stability | Cube Toy for 6-10 Years Old Boys Girls Adults	1	BLR5	SELLABLE	UNDELIVERABLE_REFUSED	LPNBLR5P6336829	
2026-05-15T14:40:55+00:00	404-4924291-7919555	1030478	B09PYRTM4X	X001HYK0PL	Cubelelo Drift 3x3 Jelly Edition Speedcube Magic Cube Puzzle	1	BOM4	SELLABLE	DEFECTIVE	LPNBOM4N40084451	
2026-05-15T14:02:18+00:00	406-9377123-4102701	1030300_EAN	B0FBMGT6V7	X002C88WLZ	Cubelelo Drift Explorer 3x3 Speed Cube | Best Starter Speedcube for Beginners | Perfect Brain Teaser for Kids Ages 4 to14 Years Old & Above Boys Girls Children | Smooth Turning Puzzle Toy for Adults	1	BOM4	SELLABLE	UNDELIVERABLE_UNKNOWN	LPNBOM4N40189629	
2026-05-15T13:05:18+00:00	405-8851277-9484303	1030300_EAN	B0FBMGT6V7	X002C88WLZ	Cubelelo Drift Explorer 3x3 Speed Cube | Best Starter Speedcube for Beginners | Perfect Brain Teaser for Kids Ages 4 to14 Years Old & Above Boys Girls Children | Smooth Turning Puzzle Toy for Adults	1	CCX2	SELLABLE	UNDELIVERABLE_UNKNOWN	LPNCCX2B1567660	
2026-05-15T12:59:05+00:00	407-4684326-3142704	1030300_EAN	B0FBMGT6V7	X002C88WLZ	Cubelelo Drift Explorer 3x3 Speed Cube | Best Starter Speedcube for Beginners | Perfect Brain Teaser for Kids Ages 4 to14 Years Old & Above Boys Girls Children | Smooth Turning Puzzle Toy for Adults	1	BLR5	SELLABLE	UNDELIVERABLE_REFUSED	LPNBLR5P6191347	
2026-05-15T12:31:34+00:00	403-8684121-9717114	1030400	B07XPNC385	X0012WM1NR	Cubelelo Drift 3x3 Black Speedcube | Beginner Cube for Kids & Adults | Magic Speed Stress Buster Brainstorming Puzzle (Multicolor) | Anti-Pop Technology | Smooth Turning | Durable	1	CCX1	SELLABLE	UNDELIVERABLE_REFUSED	LPNCCX1B3884100	
2026-05-15T12:16:35+00:00	404-0436529-2533931	1630210	B09HH8CC7Y	X00262W227	Cubelelo Drift Number Sliding Magnetic Puzzle 4x4 | Toys For 6-10 Years Old Boys & Girls | 15-Blocks Brain Teaser Puzzle Game for Kids | Educational, Learning, Activity Toy for Return & Birthday Gifts	1	BOM4	SELLABLE	UNDELIVERABLE_UNKNOWN	LPNBLR5P3469639	
2026-05-15T11:59:42+00:00	402-0176562-1309117	1630210	B09HH8CC7Y	X00262W227	Cubelelo Drift Number Sliding Magnetic Puzzle 4x4 | Toys For 6-10 Years Old Boys & Girls | 15-Blocks Brain Teaser Puzzle Game for Kids | Educational, Learning, Activity Toy for Return & Birthday Gifts	1	CCX1	SELLABLE	UNDELIVERABLE_REFUSED	LPNCCX1B3814303	
2026-05-15T11:59:42+00:00	402-8406257-2194753	1630222	B0GH18NXXG	X002HPDYRF	Cubelelo Drift Magnetic Tangram Puzzle | with Strong Magnets, Wooden Pieces & Bold Colors | Toys for 5-10 Years Old Boys Girls & Adults | Travel Friendly, Educational Toy for Return & Birthday Gifts	1	CCX1	SELLABLE	UNDELIVERABLE_REFUSED	LPNCCX1B3814299	
2026-05-15T11:53:16+00:00	407-0681705-1759551	1030478	B09PYRTM4X	X001HYK0PL	Cubelelo Drift 3x3 Jelly Edition Speedcube Magic Cube Puzzle	1	BOM4	SELLABLE	DEFECTIVE	LPNBOM4N40182690	
2026-05-15T11:52:20+00:00	407-5630145-3989969	1030604	B0DRVQVFJB	X0027JJHDB	Cubelelo Drift 3M v3 3x3 Magnetic Speedcube (Standard) | Latest Version with New & Improved Internal Structure for Smooth Turns & Stability | Cube Toy for 6-10 Years Old Boys Girls Adults	1	BOM4	SELLABLE	UNDELIVERABLE_REFUSED	LPNBOM4N40061443	
2026-05-15T11:42:40+00:00	171-8871382-6281139	1630222	B0GH18NXXG	X002HPDYRF	Cubelelo Drift Magnetic Tangram Puzzle | with Strong Magnets, Wooden Pieces & Bold Colors | Toys for 5-10 Years Old Boys Girls & Adults | Travel Friendly, Educational Toy for Return & Birthday Gifts	1	DEL2	SELLABLE	UNDELIVERABLE_UNKNOWN	LPNDEL2R83893535	
2026-05-15T11:41:47+00:00	407-2405633-9497937	1030604	B0DRVQVFJB	X0027JJHDB	Cubelelo Drift 3M v3 3x3 Magnetic Speedcube (Standard) | Latest Version with New & Improved Internal Structure for Smooth Turns & Stability | Cube Toy for 6-10 Years Old Boys Girls Adults	1	DEL2	SELLABLE	SWITCHEROO	LPNDEL2R83096437	Different product is delivered
2026-05-15T11:40:39+00:00	403-0132476-8137958	1120034	B08998HB2Y	X0016NVO3P	Cubelelo Drift Mirror Blue Magic Cube Brainstorming Stressbuster Speedcube Puzzle	1	DEL2	SELLABLE	UNDELIVERABLE_REFUSED	LPNDEL2R83851144	
2026-05-15T11:26:44+00:00	171-6441840-5467563	1030300_EAN	B0FBMGT6V7	X002C88WLZ	Cubelelo Drift Explorer 3x3 Speed Cube | Best Starter Speedcube for Beginners | Perfect Brain Teaser for Kids Ages 4 to14 Years Old & Above Boys Girls Children | Smooth Turning Puzzle Toy for Adults	1	ATX1	SELLABLE	UNDELIVERABLE_UNKNOWN	LPNATX1A2981031	
2026-05-15T11:14:09+00:00	405-6561033-0393954	1630223	B0GN1TJ7F4	X002IIXAZ7	Cubelelo Drift Clang! | 2-4 Players Classic Magnetic Attraction Strategy Game | Features 24 Magnets & Adjustable Rope | Fun Gifting Toy for Family, Teens & Adults | Compact and Travel Friendly	1	BOM4	SELLABLE	UNDELIVERABLE_REFUSED	LPNBOM4N40268286	
